author_id,text,public_metrics/retweet_count,public_metrics/reply_count,public_metrics/like_count,public_metrics/quote_count,source,conversation_id,entities/annotations/0/start,entities/annotations/0/end,entities/annotations/0/probability,entities/annotations/0/type,entities/annotations/0/normalized_text,entities/annotations/1/start,entities/annotations/1/end,entities/annotations/1/probability,entities/annotations/1/type,entities/annotations/1/normalized_text,entities/mentions/0/start,entities/mentions/0/end,entities/mentions/0/username,entities/mentions/0/id,referenced_tweets/0/type,referenced_tweets/0/id,in_reply_to_user_id,entities/urls/0/start,entities/urls/0/end,entities/urls/0/url,entities/urls/0/expanded_url,entities/urls/0/display_url,entities/urls/0/media_key,attachments/media_keys/0,entities/hashtags/0/start,entities/hashtags/0/end,entities/hashtags/0/tag,entities/mentions/1/start,entities/mentions/1/end,entities/mentions/1/username,entities/mentions/1/id,entities/mentions/2/start,entities/mentions/2/end,entities/mentions/2/username,entities/mentions/2/id,entities/mentions/3/start,entities/mentions/3/end,entities/mentions/3/username,entities/mentions/3/id,entities/mentions/4/start,entities/mentions/4/end,entities/mentions/4/username,entities/mentions/4/id,entities/hashtags/1/start,entities/hashtags/1/end,entities/hashtags/1/tag,entities/hashtags/2/start,entities/hashtags/2/end,entities/hashtags/2/tag,entities/hashtags/3/start,entities/hashtags/3/end,entities/hashtags/3/tag,geo/place_id,entities/urls/1/start,entities/urls/1/end,entities/urls/1/url,entities/urls/1/expanded_url,entities/urls/1/display_url,entities/annotations/2/start,entities/annotations/2/end,entities/annotations/2/probability,entities/annotations/2/type,entities/annotations/2/normalized_text,entities/annotations/3/start,entities/annotations/3/end,entities/annotations/3/probability,entities/annotations/3/type,entities/annotations/3/normalized_text,entities/annotations/4/start,entities/annotations/4/end,entities/annotations/4/probability,entities/annotations/4/type,entities/annotations/4/normalized_text,entities/annotations/5/start,entities/annotations/5/end,entities/annotations/5/probability,entities/annotations/5/type,entities/annotations/5/normalized_text,entities/mentions/5/start,entities/mentions/5/end,entities/mentions/5/username,entities/mentions/5/id,entities/mentions/6/start,entities/mentions/6/end,entities/mentions/6/username,entities/mentions/6/id,entities/urls/1/media_key,entities/mentions/7/start,entities/mentions/7/end,entities/mentions/7/username,entities/mentions/7/id,entities/mentions/8/start,entities/mentions/8/end,entities/mentions/8/username,entities/mentions/8/id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.67227616864023E+017,"Good news, Trump voters! Indications are if you catch COVID-19 (coronavirus), Trump will do whatever he can to prevent you from getting treatment, to keep your statistic from going onto his permanent record.",0,0,5,0,Twitter,Web,App,1.23609512277052E+018,11,15,0.9986,Person,Trump,78,82,0.9978,Person,Trump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.21887928061E+018,@antoniiogarza21,if,you,get,corona,you'll,die.,i,don't,recommend,0,0,0,0,Twitter,for,iPhone,1.23609228357483E+018,,,,,,,,,,,0,16,antoniiogarza21,7.37753951697666E+017,replied_to,1.23609228357483E+018,7.37753951697666E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21427953,"I will get angry at the person who is like ""you'll be fine if you get corona"" that isn't the point. A person getting it will pass it to someone who is at risk of death.",1,1,37,0,Twitter,Web,App,1.23609121269787E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4807630394,@atrupar,You,better,live,in,a,Red,State,if,you,get,Covid-19,or,forget,it.,1,0,0,0,Twitter,for,iPhone,1.23604719089793E+018,30,38,0.5203,Organization,Red,State,,,,,,0,8,atrupar,288277167,replied_to,1.2360572717272E+018,288277167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.32703191577813E+017,"@Jayinprovidence I think it’s cool that you’d still sell cards if you get corona.  

Most people would probably just try to not drop dead.",0,0,0,0,Twitter,for,iPad,1.23605302444081E+018,,,,,,,,,,,0,16,Jayinprovidence,186800822,replied_to,1.23605302444081E+018,186800822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2743055151,@DavidMuir,If,you,get,covid,19,and,recover,-,can,you,be,re-infected?,0,0,0,0,Twitter,Web,App,1.23608045851084E+018,,,,,,,,,,,0,10,DavidMuir,56223278,,,56223278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3169677799,"@ABC2020 my question is, if you get corona once, can you get it again ?",0,0,0,0,Twitter,for,iPhone,1.23607942664072E+018,,,,,,,,,,,0,8,ABC2020,16457400,,,16457400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.42667953115365E+017,@Surgeon_General,If,you,catch,Covid-19,youre,35x,more,likely,to,die,from,it,than,normal,flu.,,You,should,be,ashamed,of,yourself,and,removed,as,Surgeon,General,for,this,Tweet,alone.,0,0,0,0,Twitter,for,iPhone,1.23591103241096E+018,,,,,,,,,,,0,16,Surgeon_General,455024343,replied_to,1.23591103241096E+018,455024343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782582845,@SamiSuzie,Silly,question,...,If,you,get,Covid-19,...,aren't,you,then,Sick,?,If,you're,like,me,that's,two,for,2,...,Old,&amp,,Sick,....,were,I,to,catch,it,that,is,....,,🤔,0,0,1,0,Twitter,Web,App,1.23605613618238E+018,,,,,,,,,,,0,10,SamiSuzie,36155324,replied_to,1.23605613618238E+018,36155324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.00025808455883E+018,"@iamknytro I think I’d rather die , plus if you get corona virus it’s free content ez",0,0,1,0,Twitter,for,iPhone,1.23605453862652E+018,,,,,,,,,,,,,,,replied_to,1.2360551058348E+018,72018872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43408096,If,you,get,Corona,and,you,are,young,and,fit,you,will,survive,don’t,panic,-,here,are,some,tips,given,to,over,here-,if,you,are,a,smoker,you,will,have,it,tough,https://t.co/fiYxwtom7L,3,2,12,0,Twitter,for,iPhone,1.23603992935815E+018,,,,,,,,,,,,,,,,,,157,180,https://t.co/fiYxwtom7L,https://twitter.com/Skazzi/status/1236039929358147584/photo/1,pic.twitter.com/fiYxwtom7L,3_1236039920709443585,3_1236039920709443585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370212680,"@elonmusk Looking at USA cases, you're over 600 times more likely to die if you get Corona than if you get the flu. Panic is silly but every citizen of the world should be taking precautions and changing their habits",0,0,0,0,Twitter,for,Android,1.2360294490422E+018,21,23,0.9562,Place,USA,,,,,,0,9,elonmusk,44196397,replied_to,1.2360294490422E+018,44196397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.16616802429612E+018,"Just a reminder that you should be completely fine if you get Covid-19, it mainly affects the elderly, but if you do catch it then stay indoors and get medical help as you may recover, but yoy can still spread it",0,0,0,0,Twitter,for,iPhone,1.23602646671596E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1570988461216E+018,@socaloverrated2,Same,goes,for,the,people,stocking,up,on,bottled,water.,Why??,Sure,during,a,hurricane,you,may,lose,water,service,so,that,makes,sense.,But,if,you,get,Corona,your,water,still,runs,people!,You,can,drink,faucet,water.,,🙄🙄🙄,0,1,1,0,Twitter,for,iPhone,1.23601394085493E+018,,,,,,,,,,,0,16,socaloverrated2,1.06504760992288E+018,replied_to,1.23601556384913E+018,1.06504760992288E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130732980,"@WaifuDS Did you know that if you get Corona virus, your butt explodes and then you can erp no more?",0,0,4,0,Twitter,for,Android,1.23599681040722E+018,,,,,,,,,,,0,8,WaifuDS,2149079930,replied_to,1.23599681040722E+018,2149079930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.22049104875932E+018,"If you catch Corona at an airport is it a..terminal illness.
I'll leave.",3,0,14,0,Twitter,for,Android,1.23600417646484E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2390097782,Normally,when,you,feel,sick,you,stay,home.,But,not,if,you,get,Corona,Virus.,Why?,🤔😁,https://t.co/Mxby0utyxU,2,0,8,0,Twitter,Web,App,1.2359945070631E+018,62,73,0.3055,Other,Corona,Virus,,,,,,,,,,,,,84,107,https://t.co/Mxby0utyxU,https://twitter.com/DeanJC420/status/1235994507063095296/photo/1,pic.twitter.com/Mxby0utyxU,3_1235994486099939328,3_1235994486099939328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.5422847621877E+017,"@zipelCS If you get corona and have to quarantine for 14 days, you should do a giveaway every day of quarantine 😜🙃😆",0,1,0,0,Twitter,Web,App,1.23596380758492E+018,,,,,,,,,,,0,8,zipelCS,1.16232694918169E+018,replied_to,1.23596380758492E+018,1.16232694918169E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.07499924561199E+017,#lbc,@lbc,if,you,get,corona,do,you,have,a,3%,chance,of,dying,?,0,1,0,0,Twitter,Web,App,1.2359727942797E+018,,,,,,,,,,,5,9,LBC,20973388,,,,,,,,,,,0,4,lbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37100781,"If you get corona , you just a dirty ass mf 😭😭 https://t.co/HIvy3H3vvC",0,0,0,0,Twitter,for,iPhone,1.23597188445127E+018,,,,,,,,,,,,,,,,,,47,70,https://t.co/HIvy3H3vvC,https://twitter.com/cctvidiots/status/1235956323642032131,twitter.com/cctvidiots/sta…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616565120,Found,out,my,employer,gives,paid,time,off,if,you,get,Corona,virus..,crazy,how,all,my,hand,sanitizer,has,gone,missing.,0,0,1,0,Twitter,for,iPhone,1.23595000251984E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.03258649120477E+017,"If you get corona just use this, thank me later https://t.co/pfIOveGNse",0,0,2,0,Twitter,Web,App,1.23594699194495E+018,,,,,,,,,,,,,,,,,,48,71,https://t.co/pfIOveGNse,https://twitter.com/Lakamboo/status/1235946991944953857/photo/1,pic.twitter.com/pfIOveGNse,3_1235946950454915072,3_1235946950454915072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823169982,@LukePolitics,@ultra,At,least,U,cant,sue,Ultra,anymore,if,you,get,corona...,,everything,on,own,risk,now,0,0,0,0,Twitter,for,Android,1.23593837452509E+018,,,,,,,,,,,0,13,LukePolitics,774378385,replied_to,1.23593869835471E+018,774378385,,,,,,,,,,,14,20,ultra,22838300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175435868,"Did you know: If you get corona virus at a restaurant, you get the lime’s disease for free! #COVID19",0,0,0,0,Twitter,for,iPhone,1.23592621755299E+018,,,,,,,,,,,,,,,,,,,,,,,,,92,100,COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
